sample_id,tADS,PL,v0,t_press,t_depress,co2_mol_frac_wet,o2_mol_frac_wet,h2o_mol_frac_wet,sox_ppmv_raw,nox_ppmv_raw,dust_mg_Nm3_raw,kiln_exit_temp_c,feed_temp_c,dehumidification_efficiency,desulfurization_efficiency,denox_efficiency,dedusting_efficiency,co2_mol_frac_dry,o2_mol_frac_dry,n2_mol_frac_wet,inert_mol_frac_effective,h2o_ppmv_residual,sox_ppmv_residual,nox_ppmv_residual,dust_mg_Nm3_residual,capacity_factor,affinity_factor_co2,mtc_factor,dax_factor,deactivation_index,oxidative_stress_index,cooling_load_index,CO2_purity,CO2_recovery,n_CO2_feed,n_N2_feed,n_CO2_product,n_N2_product,n_CO2_dynamic_product,n_N2_dynamic_product,n_CO2_available,bed_y_CO2_before_blowdown,bed_y_N2_before_blowdown,n_CO2_void_tail,n_N2_void_tail,valid_physics,status_detail,n_cycles,status
1,109.70407569607019,0.11626610671579365,0.027612103764554502,64.38260619010178,87.18905606714256,0.23102033898702232,0.012022284412415239,0.11024744803794728,153.86371598086745,460.7637438005943,88.22410358305198,931.8615209942633,37.37799696060743,0.9722595317823975,0.947660388917368,0.5608273243280635,0.9577036389928936,0.2596456042498377,0.01351194147845274,0.6467099285626152,0.7403543957501624,3058.3158283684547,8.053167054167147,200.0,3.7315585346771187,0.8328455605731728,0.9007039288168325,0.9428607945339756,1.0516089914576285,0.41758322177977564,0.49537791406370807,0.14755993921214866,0.41488214936747114,0.7337363305031348,0.1425647600331461,0.40650966179286957,0.1046049438857806,0.14752676157626726,16.93684411453076,0.13920297044514465,17.065431901249607,0.7559317411556202,0.24406825884437977,0.12858778671884533,0.041517236946741885,True,ok,10,ok
2,129.31651692406507,0.23102096125905514,0.015873981995556747,61.66343913276087,35.33541445798332,0.27343020123309975,0.038653510982131545,0.10925763343764802,84.85938112792101,290.9034492347696,51.30348890137422,884.7418872036633,79.7063320113651,0.9658646563656395,0.8773665124878904,0.329224133564881,0.968380089354999,0.3069688963918386,0.04339471482793313,0.5786586543471207,0.6930311036081613,3729.5468620711167,10.406601855836247,195.13101320941723,1.6222117348382548,0.8177367374779255,0.8786435131639623,0.9184575620859956,1.0572632434601499,0.49120109233087395,0.9001295845666191,0.9941266402273021,0.33118219459378134,0.7278582770322085,0.10051851292218526,0.2269365292781676,0.07316323162538155,0.14775212197664855,3.993169958379327,0.15006316741359596,4.016027473479623,0.38482199272673634,0.6151780072732637,0.022857515100295853,0.036540116875813856,True,ok,10,ok
3,141.72835772283887,0.12009943224918837,0.010376384511654882,48.844932586439825,72.42373189965045,0.23805669726818224,0.044068431587448435,0.14690141704257587,5.882858927889573,161.64591927456362,111.24780491822102,518.2839576457058,62.3719660092384,0.992304250784673,0.930618604401051,0.655550895429907,0.942321401705181,0.2790494580859748,0.05165690398251168,0.5709734541017935,0.7209505419140252,1130.5164649358287,0.4081609625287152,55.67879215153298,6.416617451058463,0.9180826822950874,0.9419641726076484,0.9502286283492432,1.0533836924817177,0.19894451183225698,0.7474378862651827,0.647439320184768,0.29285842474478496,0.7781974184435989,0.06884505520488292,0.17786768051263938,0.05357504423304694,0.12936333044316586,20.098995132564514,0.12609128349154614,20.306168455383084,0.8474548107301221,0.15254518926987792,0.2071733228185682,0.03729201054838583,True,ok,10,ok
4,201.7169503530062,0.09614950256708939,0.024830125193779473,27.09457042823035,39.66241698943465,0.2476564557214695,0.04555913745263363,0.08371309772507708,249.33156650284312,389.9072883451146,80.43392221617334,698.5340942997766,32.016265227765466,0.9608153677267315,0.9227008109807042,0.8003828584127102,0.902012147423584,0.27028265394452033,0.04972147625325769,0.6230713091008198,0.7297173460554797,3280.2669508133367,19.273127887580387,77.83217838350298,7.881547312261302,0.8218536079318568,0.8840102585974451,0.9247073246203765,1.0518890694099383,0.46318836420253007,0.7823543880140558,0.04032530455530932,0.5523696286972779,0.7436759055138829,0.24969662393649028,0.6741385548750377,0.18569336290972888,0.15048254768056307,15.84274004360579,0.14595652798710768,15.909525582539176,0.6156695651234572,0.38433043487654284,0.06678553893338614,0.041690732619835705,True,ok,10,ok
5,191.80803709553447,0.16178173713221927,0.013584283957219882,33.45513579400557,48.92878605434758,0.2808172772607431,0.019639805528671977,0.13632434049710962,187.4593246285017,433.92316012158085,21.46753635607339,799.7844283651377,42.42065465501665,0.9597171760637644,0.9021367221781897,0.4250325536606557,0.9103217067819992,0.3251420532360196,0.02273979278283256,0.5632185767134753,0.6748579467639804,4000.0,18.34538396640798,200.0,1.9251720200080418,0.7972633692265354,0.8707683361751286,0.9288414646292635,1.044594121962047,0.5235254618817847,0.622997134230663,0.24841309310033297,0.3949910307042711,0.7709930386305995,0.1511088153007421,0.31363825077948804,0.11650384467258919,0.1784492950603871,5.943265571244055,0.18552144216533606,5.956933236120129,0.2607803102453914,0.7392196897546086,0.013667664876073803,0.03874298247384568,True,ok,10,ok
6,143.18694755548506,0.11329353479478502,0.032733091004995205,69.225973461639,49.71397662603705,0.28275057942834586,0.03130929183421272,0.10155087837094884,25.08455848595115,228.005823235125,92.79579949133266,497.8817830577851,67.37143224826845,0.9758797532566693,0.9885977977711766,0.3520339343024753,0.9339608703882954,0.3147096175192067,0.03484815231099932,0.5843892503664926,0.6852903824807933,2449.4322433092493,0.28601920867756253,147.7400362377892,6.128153830029865,0.872455601080323,0.9179626847866931,0.9321689097400718,1.067750347485125,0.32269838402653334,0.6989982336746323,0.747428644965369,0.5346151185608278,0.7894773651030671,0.24381797953912288,0.5309215452999702,0.19248877605130024,0.16756235113993187,7.426066826805864,0.16918261399343928,7.4410494760445145,0.29560881175057774,0.7043911882494223,0.014982649238650548,0.035701392112905225,True,ok,10,ok
7,183.48196953697072,0.19824802835967015,0.015288747509629556,59.268301929394696,55.31131441639436,0.2557629269133651,0.015678334567005528,0.08027162168325455,194.50822890791895,312.5133791952011,14.646827233124885,615.5815138781155,78.16885479455351,0.9590263805040669,0.8726266357338163,0.23688178351066183,0.9053690010372485,0.27808528359367735,0.01704670089195189,0.6482871168363749,0.7219147164063227,3289.0188831711685,24.775167493458607,200.0,1.3860438927054415,0.8081533699882195,0.8752127677392416,0.918257121138238,1.0561977613813487,0.4840706749279115,0.5442628846759303,0.9633770958910702,0.4098319110598638,0.7033282874584876,0.12498317849072411,0.32445872248143426,0.08790420488899948,0.1265842293124051,10.514236328536828,0.1218224076419906,10.655753233219192,0.7926647327458299,0.20733526725417006,0.14151690468236336,0.03701621132008798,True,ok,10,ok
8,213.80607215672254,0.255016445096899,0.010066582177730205,21.83332086972352,76.92405345117209,0.24520975938575554,0.026382936460636938,0.1566143011133132,136.6399117858158,402.75193260683767,117.24572315002288,721.4468295241143,72.61784714256098,0.9923845951671706,0.880286476109671,0.803168042304117,0.9573705748075887,0.290744507180339,0.031282171959358326,0.5717930030402943,0.709255492819661,1192.6813055885257,16.3576453439437,79.2744513608042,4.998117784154067,0.8842867056373117,0.9247090535067498,0.9406093840844288,1.0539288954819155,0.27192498688213157,0.5298667105959375,0.8523569428512195,0.38085971502367927,0.7487311591817727,0.10186821742244859,0.24850200422119945,0.07627190851449078,0.1239905647947399,12.107515796105712,0.11837121936554965,12.284465251823194,0.8242071521067708,0.17579284789322924,0.1769494557174814,0.03774105657081616,True,ok,10,ok
9,127.04652779584006,0.14948602586120188,0.028959542927009363,32.461798408599044,79.02648909311975,0.29133880677634155,0.04997766912596378,0.1106524286681954,173.926223637229,77.83401616962368,6.968131771384284,927.219626839081,55.87942109905558,0.9682359819029874,0.9282713373298506,0.7592101380492196,0.9270481311934797,0.3275871168569781,0.05619587969540621,0.5480310954294992,0.6724128831430218,3514.765746694951,12.47549542476777,18.7416420085585,0.508338234812572,0.8474133232319616,0.8948099803177602,0.9353629551999637,1.0157047059149686,0.3921954059681081,0.6827978735149774,0.5175884219811115,0.5570038907925823,0.7913731157756988,0.20618463537880138,0.4232193453303054,0.16316897732479843,0.12977148507057015,16.483906523843736,0.12216434151382552,16.597258654508007,0.7576312268314328,0.2423687731685672,0.11335213066427197,0.036261727173047556,True,ok,10,ok
10,194.5382455586324,0.12646160213370616,0.025153872403362018,44.89418965544331,32.14813608766143,0.24372629011670785,0.007998886987521436,0.16760833893767424,12.712184431234784,66.15811001259121,48.34154942380456,461.4104061421566,63.1763641377236,0.9955076002760883,0.9786641401113241,0.8838456021659469,0.9896908849967496,0.29280241684023633,0.00960952321088007,0.5806664839580965,0.7071975831597637,752.9636555689045,0.27122538590383277,7.684555430351573,0.49835859244531333,0.9478123921477495,0.9654886355897068,0.972369083766239,1.0169150219318688,0.06989609086121791,0.10485627172805238,0.663527282754472,0.5661279224635339,0.8098165393384062,0.2397912373157012,0.5791611466960059,0.19418690996667565,0.14882197947594644,13.62844400447581,0.14922072358042254,13.662102479937788,0.4735645150054487,0.5264354849945513,0.033658475461977415,0.03741626598394817,True,ok,10,ok
