,sample_id,tADS,PL,v0,t_press,t_depress,h2o_ppmv,sox_ppmv,nox_ppmv,dust_mg_Nm3,co2_mol_frac,n2_mol_frac_effective,capacity_factor,affinity_factor_co2,mtc_factor,dax_factor,deactivation_index,CO2_purity,CO2_recovery,n_CO2_feed,n_N2_feed,n_CO2_product,n_N2_product,n_CO2_dynamic_product,n_N2_dynamic_product,n_CO2_available,bed_y_CO2_before_blowdown,bed_y_N2_before_blowdown,n_CO2_void_tail,n_N2_void_tail,valid_physics,status_detail,n_cycles,status
0,1,126.96257638632603,0.2021070783249439,0.0151771731138088,46.4198454784744,35.36299608267645,27.957770194522137,0.2336936478124519,9.623800430882032,0.0519624496779499,0.19638801000699,0.8036045632476672,0.8781169086729179,0.9272292812228632,0.9681306224756332,1.0499237707677869,0.4125306406027464,0.2347505481552537,0.6825006637418378,0.0680229256153644,0.2783340302295196,0.0464256918821479,0.1513403719118501,13.12634070637667,0.1488290632039412,13.29860961351228,0.7751618651479422,0.2248381348520578,0.1722689071356104,0.0499671378518869,True,ok,10,ok
1,2,132.31784938213468,0.2330682199852323,0.0146278160377734,20.47002216599237,60.10220112985871,76.14526574324074,0.9075245113133656,5.923093945869078,0.034093799327834,0.2082617865215827,0.7917209313385346,0.8393723621899409,0.8929038518642896,0.948657314980321,1.0366045985243313,0.541973548546988,0.2416982519646138,0.6624793710676458,0.0724604204739642,0.2754402156275953,0.0480035337828889,0.1506058206195458,11.254580997868269,0.1462953782834703,11.421278238935496,0.7694855293678043,0.2305144706321956,0.166697241067227,0.0499374254796312,True,ok,10,ok
2,3,141.4785931883038,0.2840233347300126,0.0268317027396477,40.633370944819504,71.80489824789714,41.55121241444466,0.6251990744688144,9.025319629472945,0.0567386895969684,0.2046299690682679,0.7953595529865881,0.8526499454195737,0.90675656313633,0.95554172021631,1.0517100493705516,0.4968473950174766,0.2976798680263474,0.6585710762546197,0.1396328948217475,0.5426999326304724,0.0919581858233064,0.2169581894525899,0.3956651019300672,0.2151725499560456,0.4057774877991134,0.1614049425572523,0.8385950574427476,0.0101123858690461,0.0525398830691195,True,ok,10,ok
3,4,111.37738018339805,0.3232450439197085,0.0275946071571795,26.48383466271505,37.89345910088187,65.4087846058335,0.3147829180207049,8.087842446457714,0.067896724828627,0.185754213759799,0.8142320744476887,0.8611248687784181,0.9177913278743208,0.9592172088001544,1.055820694875811,0.4802461579324706,0.3021994235700885,0.6369673657040176,0.1026240724247081,0.4498075280229685,0.0653681850701846,0.1509399213383106,8.11845812423752,0.1421852499124906,8.293667295891357,0.7659027587940179,0.234097241205982,0.1752091716538361,0.0535524689618976,True,ok,10,ok
4,5,116.30733495574653,0.1474632488421454,0.0222961475208498,24.03523255695569,27.876861149902645,72.69978164527619,0.2192837966919379,4.594333442675921,0.0853454372379899,0.1814565014976323,0.8185294321018524,0.87021056533279,0.9263133314372224,0.9584230908594328,1.0569113130974754,0.4476106034755285,0.2662162601049445,0.6712961929583753,0.0845863785046349,0.381529859981542,0.0567825138662975,0.1565121731070431,15.752313458786038,0.155148320102617,15.891402826543484,0.7363858172068495,0.2636141827931505,0.139089367757446,0.0497917384607853,True,ok,10,ok
5,6,167.86857898662166,0.2144906312012965,0.0295165184239866,52.211379402272144,57.00286282845126,67.71675054154082,0.7601325875211455,7.362103760164663,0.0991752178790519,0.2202500094164631,0.779733285779085,0.8353877543271317,0.8985060861756218,0.9432066294380692,1.0685185648427205,0.5580213593579638,0.4673307399191136,0.6748770476767344,0.1961736698168922,0.6944450989369791,0.1323931071179347,0.1509032733873355,10.968033552714369,0.1425657054359181,11.072868676842802,0.6806445949733867,0.3193554050266133,0.1048351241284344,0.0491881721742909,True,ok,10,ok
6,7,146.99147314163133,0.2204858919360844,0.0168504767335187,48.15235901785262,73.739799419517,20.367525849021725,0.3908783236559536,2.3992675332641817,0.038328825605888,0.2015767009425953,0.798418630902237,0.8956331011381717,0.9339566110077806,0.9678926274411596,1.0286809428398014,0.3339941054557967,0.2904262693198662,0.6983585790866483,0.0897453642838439,0.355461277012055,0.0626744450808789,0.1531271255816264,12.133296969151498,0.147562521884411,12.283977012339506,0.749909953450469,0.250090046549531,0.1506800431880067,0.0502508052354621,True,ok,10,ok
7,8,110.26542292896664,0.1779842843225157,0.0281086892441133,31.279612428169003,30.74273669779705,44.75030540872323,0.4327925170989481,9.905682498712716,0.0245671328623429,0.2440181778736568,0.7559683787219419,0.8636385323299794,0.9133874948105746,0.9647849403810062,1.0391506454903472,0.4662017436535028,0.4034179351146117,0.7241798384704545,0.1359512942504163,0.4211539429250097,0.0984531863101157,0.1455944321532155,13.661465929616742,0.1424462164910188,13.78457758780179,0.7248059848512103,0.2751940151487897,0.123111658185048,0.0467429798258683,True,ok,10,ok
8,9,123.53301166815166,0.2462416954611306,0.0158670012678882,66.33272257499924,42.14463965926079,90.00280180412123,0.140269263520477,0.2332376696785373,0.0054416833215784,0.2357023005451947,0.7642763956255597,0.8933939507136865,0.9343543294532664,0.9712416285894212,1.0126893877637997,0.368189030426268,0.2653272551471874,0.7233488270914248,0.0830497364073553,0.2692685502052707,0.0600739294205125,0.166340538958121,7.377339535578731,0.1679394713505586,7.418754708074603,0.4544950834505411,0.5455049165494589,0.0414151724958728,0.0497083049715785,True,ok,10,ok
9,10,176.81604411717527,0.3168043288612499,0.0287829464951341,68.793088183252,29.061177202463377,39.31652291934209,0.1731985879172177,2.14228238416032,0.0737299133849904,0.1609843288575126,0.8390089687632485,0.8908440135383359,0.9379471539125545,0.964585278263804,1.0454731338037733,0.3646213491489169,0.3739909857071886,0.6352721173903099,0.1472705477039018,0.7675043100788742,0.0935568726690883,0.1566012226983157,7.042161997904689,0.1472986614642091,7.143345832805231,0.6453831278371893,0.3546168721628107,0.1011838349005427,0.0555972003267499,True,ok,10,ok
