sample_id,tADS,PL,v0,t_press,t_depress,h2o_ppmv,sox_ppmv,nox_ppmv,dust_mg_Nm3,co2_mol_frac,n2_mol_frac_effective,capacity_factor,affinity_factor_co2,mtc_factor,dax_factor,deactivation_index,CO2_purity,CO2_recovery,n_CO2_feed,n_N2_feed,n_CO2_product,n_N2_product,n_CO2_dynamic_product,n_N2_dynamic_product,n_CO2_available,bed_y_CO2_before_blowdown,bed_y_N2_before_blowdown,n_CO2_void_tail,n_N2_void_tail,valid_physics,status_detail,n_cycles,status,pred_CO2_purity,pred_CO2_recovery,purity_error,recovery_error
1,179.52618603798703,0.2402006319745141,0.0283469342655157,44.04000539661181,45.96438591315534,97.12465394913691,0.2390418030518936,5.612954035648121,0.0618315975978895,0.1609414345487101,0.8390419905347186,0.8652414328008887,0.9211053021304793,0.959905667684734,1.0489875460300606,0.4707112760032038,0.3562360579293839,0.6297088536683668,0.147232536174306,0.7674938366444637,0.0927136315770086,0.1675453442153494,8.966754045360748,0.1585027837098473,9.07223157949138,0.6629697413959192,0.3370302586040807,0.1054775341306338,0.0536210303205055,True,ok,10,ok,0.2993018418651581,0.6321156293696313,0.05693421606422577,-0.002406775701264463
2,104.64210335390224,0.3263060984687453,0.0147009361288674,26.165452371157198,42.746032246627415,3.963401158601102,0.8382161875997878,4.456395216876542,0.0285575732216002,0.2320621038981588,0.7679357476480775,0.8948933962885615,0.9249743954355598,0.9660824686061348,1.0252350946717257,0.3060740370083613,0.2408555993197073,0.7122557590264614,0.0641677773905678,0.2123408909641696,0.0457038689903599,0.1440524377737333,8.722976403910373,0.1385015601219865,8.918267484936493,0.7946991598450311,0.2053008401549688,0.19529108102612,0.0504510700844995,True,ok,10,ok,0.2677266368206315,0.7175226056189369,-0.026871037500924233,-0.005266846592475449
3,83.28449991087062,0.1922050820589599,0.0196422142664548,53.97841339297626,62.28779466197164,36.973713495470335,0.3895302028543723,9.372871372457396,0.0143989809505299,0.2019419618366444,0.7980485997394743,0.8718883579210509,0.9179500864839568,0.9684009270477776,1.0331056724679666,0.435171324963965,0.2119782955999275,0.6854556782827639,0.059382543382315,0.2346611884546965,0.0407041015522804,0.1513160363447728,13.891744351499351,0.1470511699423538,14.086318965065846,0.7981246028539424,0.2018753971460576,0.1945746135664947,0.0492151566908469,True,ok,10,ok,0.2307462093978982,0.6799671538590615,-0.018767913797970687,0.005488524423702401
4,157.88534910087407,0.2416545542146268,0.0147207997893535,46.94139695973392,44.6750122447728,68.51045630674354,0.1834476781113291,2.652083958879748,0.072726664631697,0.169295166059082,0.8306927545482252,0.8797652614191273,0.9314099594372848,0.9615288255139146,1.0472215601374422,0.4120650833610121,0.2260588736605512,0.6487280001574298,0.0707303946378354,0.3470331479034209,0.0458847874637488,0.1570923694190602,11.003954771036636,0.1528705391355075,11.164690235968497,0.7529242077434117,0.2470757922565882,0.1607354649318592,0.0527461355782363,True,ok,10,ok,0.20058159724156815,0.647286380963967,0.025477276418983036,0.001441619193462862
5,77.13389511340284,0.1732414198895377,0.0253929662177307,36.21923008650204,48.66558845866521,20.102917773408787,0.6620983005956685,5.866398486824107,0.0132863446973672,0.1858209126769303,0.8141741385175165,0.8773766495808852,0.9166725170423966,0.9649360009468576,1.024319088020922,0.3958821599773138,0.2220800340689472,0.6788079927719638,0.0654217492435066,0.2866376935142683,0.0444088062876154,0.1555587705987798,14.781746532981462,0.1515616666910784,14.955636508834449,0.7769727500835193,0.2230272499164807,0.1738899758529852,0.0499144958408975,True,ok,10,ok,0.24855109559787145,0.666564226184801,-0.026471061528924256,0.012243766587162752
6,140.57163751250994,0.1913139078923929,0.0301014124652145,42.38131386789741,66.04515310347301,6.501999664076342,0.0897924140818105,9.67038682915382,0.0248731626230319,0.1793533113993324,0.8206437718775977,0.9126718324766324,0.9468047331115604,0.9831080885817068,1.0349001475077892,0.2754350851344285,0.3488489931016935,0.6931944954915644,0.136413810413136,0.6241608952505,0.0945613024874157,0.1765052746199175,10.345090020163916,0.1713359625191832,10.39017555766845,0.4659333365602242,0.5340666634397757,0.045085537504533,0.0516783855008033,True,ok,10,ok,0.32396795348460034,0.6743902902648868,0.024881039617093148,0.018804205226677584
7,159.8392747905877,0.3436083759098509,0.019544126641102,60.93109447584053,35.93645675665668,95.1972025889198,0.3141252754743864,6.194937696240094,0.0310057616306892,0.2253698440797429,0.7746072320635459,0.8650000602039998,0.9170470055696864,0.9627599202632002,1.0362369015684252,0.4708762195736167,0.3708055833934157,0.6750921029708217,0.1265601686475013,0.4349492790876759,0.0854397704045835,0.1449768528368578,7.083559029647198,0.1373469170589176,7.217935468662643,0.7222389594430985,0.2777610405569015,0.1343764390154447,0.0516789340138076,True,ok,10,ok,0.3364917028373305,0.683303754694921,0.0343138805560852,-0.008211651724099323
8,105.47156283879718,0.2978359201383016,0.0187875077797776,46.168827929782125,55.37829213113044,12.145391344957018,0.710065474322762,6.216309416578824,0.0997079191790549,0.2054181022362396,0.7945779800030153,0.8693453083722812,0.91860445775314,0.953337657610924,1.0628829895253915,0.4138901220618099,0.2460463461645692,0.6710875271584973,0.0731659219772059,0.2830077831508025,0.0491007376519546,0.1504581601628229,9.141982657208558,0.1438066710136959,9.320701589997295,0.7758895469734841,0.2241104530265159,0.1787189327887372,0.0516217561480669,True,ok,10,ok,0.22877873702190224,0.6748325402193942,0.01726760914266695,-0.003745013060896918
9,149.99349290196713,0.1928212702780084,0.0201911607545738,56.787808146090015,64.79572236777736,24.94934549688215,0.2732291519796377,1.0263204921245153,0.0883229169008301,0.2436751206183918,0.7563184830110209,0.8940812031668244,0.9394159634090532,0.9622823647688976,1.0488533411482173,0.3423476007194218,0.4029707160775218,0.7441343157734035,0.1326519364424272,0.4117140790089074,0.0987108579606026,0.1462470360557284,13.26952118644584,0.141096170874635,13.39736263369919,0.7307762235279818,0.2692237764720182,0.1278414472533507,0.0470978065666055,True,ok,10,ok,0.34252140121772556,0.7385869459946011,0.06044931485979621,0.005547369778802436
10,136.64727143451668,0.147049403310962,0.0274216866064403,36.255939851102056,46.06423703287925,64.535432110521,0.069843686773136,5.241747372655812,0.0533610756357559,0.2262611325276379,0.7737230627018798,0.8828968941592137,0.9332118176908416,0.9675927490712062,1.0435587777470428,0.4067725283578355,0.4214140096876483,0.7245979745374344,0.1524027201342188,0.521120273211886,0.1104307023232504,0.151617306961257,15.52554731494876,0.1477505728754406,15.63453266334752,0.6975725035112664,0.3024274964887335,0.1089853483987618,0.0472498068720932,True,ok,10,ok,0.39689565559996576,0.7107247071322951,0.024518354087682548,0.013873267405139278
